assay;correct_severe_sepsis_outcome_average;sd_threshold;severe_sepsis_outcome_average;IAF_normals;IAF_lowerbound;IAF_upperbound;abs_difference_sepsissevere_IAF;lower_for_baseline_0;upper_for_baseline_0;difference_sepsissevere_IAF;;AUC
4E-BP1;10.04843934;0.27446732;10.77692;7.948679889;7.043733467;8.957123468;2.099759455;-0.968868433;0.896887311;2.099759455;;-200
ADA;7.197933858;0.203709873;6.018235;5.425725944;4.961686133;6.1355932;1.772207914;-0.409350229;0.678532099;1.772207914;;-200
ARTN;2.17534298;0.339115658;0.768;0.8943955;0.606588662;1.85935606;1.28094748;-0.464039811;0.709867256;1.28094748;;-200
AXIN1;5.093404553;0.540761216;4.335865;1.731258611;1.412004623;2.267843753;3.362145942;-0.474233504;0.669550064;3.362145942;;-200
Beta-NGF;1.663012707;0.45077588;1.33064;0.665139222;0.434079063;0.970917862;0.997873485;-2.179295886;1.300996092;0.997873485;;-200
CASP-8;4.559311865;0.283108903;3.18955;1.631979833;1.30116736;2.119798883;2.927332032;-0.480330173;0.427342786;2.927332032;;-200
CCL11;7.774384257;0.382515001;7.32261;7.115571722;6.529278757;8.057768465;0.658812535;-0.904946422;1.008443579;0.658812535;;-200
CCL19;12.12426548;0.384609494;11.15129;8.595796444;7.646555297;9.767745975;3.528469036;-1.03777941;1.07722082;3.528469036;;-200
CCL20;11.53227385;0.57760649;10.0204;6.6428495;5.51578406;8.946026153;4.889424346;-0.710702744;0.447252231;4.889424346;;-200
CCL23;13.0179446;0.234386684;12.06537;10.02563022;9.43776529;10.55300631;2.992314384;-0.684252754;2.987764516;2.992314384;;-200
CCL25;7.040614056;0.25144248;6.488085;6.364272778;5.55041856;7.375700535;0.676341278;-0.586292966;0.942196743;0.676341278;;-200
CCL28;3.316043189;0.279321242;2.91518;2.409188;2.107724955;2.981636228;0.906855189;-0.455992593;0.58929885;0.906855189;;-200
CCL3;7.698390381;0.418359715;6.68496;4.836632889;4.403576688;5.592268613;2.861757492;-0.590947221;0.457415299;2.861757492;;-200
CCL4;8.92839357;0.17471469;7.656915;5.841293444;5.100113693;6.682396185;3.087100126;-1.446317474;0.803186374;3.087100126;;-200
CD244;8.149699574;0.388083184;7.30685;6.588318278;6.196949427;7.156136968;1.561381296;-0.94697143;0.798278203;1.561381296;;-200
CD40;13.45790962;0.202489007;12.67842;10.99341483;10.54309719;11.29150433;2.464494792;-0.403506051;1.274097309;2.464494792;;-200
CD5;6.197249038;0.293557506;5.6322;5.088648056;4.63537129;6.183030467;1.108600982;-0.710039113;1.019263672;1.108600982;;-200
